"Abundance.126"	"Abundance.127N"	"Abundance.127C"	"Abundance.128N"	"Abundance.128C"	"Abundance.129N"	"Abundance.129C"	"Abundance.130N"	"Abundance.130C"	"Abundance.131"
465.7	341.9	156.6	8.3	10.4	12.4	11	12.2	17.2	11.4
52.6	49.6	39.8	40.5	14.6	5.3	6.4	0.6	7.4	12.2
421.2	399.8	358.9	348.2	108.3	12.3	19	10.1	20.3	42.2
920.4	550.4	105.9	117.3	109.8	46.7	66.2	139.4	51.7	14.1
146.7	82.4	56.1	41.8	94.2	126.5	59.6	55.5	46	45.2
163.4	97.6	89.4	52.4	83.7	80.2	98	44.2	22.6	386.7
84.7	59.9	14.9	9.2	7.7	2.4	3.2	2.5	3.5	37.3
323.6	333	372.4	378.5	138.1	29.9	14.7	7.4	27.9	28.6
23	18.7	9	9.6	3.3	2.4	6.8	6.5	7.2	34.6
139.9	49.9	117.7	148.8	387.6	258.7	326	122.5	24.9	90.3
120.5	79.2	30.2	10.9	14.7	19.3	23.1	25.3	54.5	14.7
211.2	167.1	102.8	68.5	56	47	45.1	68.4	201.8	164.3
22.3	17.8	11.8	9.1	11.7	13.2	10.1	8.8	10.1	60.7
152.2	91.7	125.4	199.7	287	318.3	399.2	272.4	69.6	14.2
466.7	299.4	208.7	154.9	87.4	93.2	178	128.3	428.5	896.5
153	71.7	76.5	63.7	99.6	107.4	107.5	73.4	140.9	813.2
68.7	37.6	30.6	28.8	22.6	26.7	28.1	26.1	85.6	176.1
128.7	95	56.9	39.9	41.2	27.4	33.3	22.2	24.9	137.2
263.8	178.7	103.1	117.8	95.3	115.5	117.5	90.1	32.9	7.5
80.8	49.2	32.4	29.3	25.1	30.3	25.7	31.9	71	34.6
1955.6	1649.7	143.6	36.3	107.1	72.6	159.7	257.9	29.7	698.9
201.9	165.6	64.7	49.2	40.6	28.8	45.1	39.6	64.2	175.1
882	498.5	186.7	98.8	122.9	172.4	129.3	59.5	39.4	327.6
206.5	146.6	86.1	24	22	19	25.3	14.9	28.2	85.3
27.3	21.5	17.8	7.4	9.5	7.2	7.6	15.7	49.9	1.8
290.9	150.7	109.1	127.5	146.8	201.5	347	557.3	1242.2	183.2
298.6	215.2	213.3	138.5	100.9	80.8	74.2	79.2	156.3	138.7
68.3	41.2	31.3	43.1	36.6	26.3	24.7	32	108.7	122.8
83.4	39.7	52.7	28.4	48.4	39.7	62.5	26	80.1	569.6
246.6	146.6	97.6	91.5	58.8	25.6	90.1	73.5	250.9	639
61.7	41.4	30	23.2	39.3	46.4	40.2	21.4	21.5	136.1
149	109.9	68.5	72	62.9	49.4	67.3	74.4	227.4	84.9
247	142.9	112	72.4	83.3	64.8	93	68.1	56.2	698.2
80.3	51.1	30.3	22.5	14.5	11	14.1	19.7	39	21.7
964.9	668.7	482.7	340.1	263.8	299.4	293.8	234.3	429.8	410.9
