"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"	"X16"	"X17"	"X18"	"X19"	"X20"	"X21"	"X22"	"X23"	"X24"	"X25"	"X26"	"X27"	"X28"	"X29"	"X30"	"X31"	"X32"	"X33"	"X34"	"X35"	"X36"	"X37"	"X38"	"X39"	"X40"	"X41"	"X42"	"X43"	"X44"	"X45"	"X46"	"X47"	"X48"	"X49"	"X50"	"X51"	"X52"	"X53"	"X54"	"X55"	"X56"	"X57"	"X58"	"X59"	"X60"	"X61"	"X62"	"X63"	"X64"	"X65"	"X66"	"X67"	"X68"	"X69"	"X70"	"X71"	"X72"	"X73"	"X74"	"X75"	"X76"	"X77"	"X78"	"X79"	"X80"	"X81"	"X82"	"X83"	"X84"	"X85"	"X86"	"X87"	"X88"	"X89"	"X90"	"X91"	"X92"	"X93"	"X94"	"X95"	"X96"	"X97"	"X98"	"X99"	"X100"
465.7	96.8	196.8	609.2	361.7	52.6	656.9	431.9	421.2	920.4	2399.3	146.7	163.4	207.4	216.3	84.7	323.6	1805.6	23	139.9	120.5	215.4	18.9	685.8	1807.5	211.2	318.1	22.3	1188.1	476	270.6	1983.6	179.9	152.2	540.2	299.6	466.7	876.3	162.3	744.1	291.1	163.6	153	184.9	55.3	191.6	146.2	68.7	1842.8	304.3	128.7	263.8	80.8	1955.6	201.9	882	839.5	1180.5	871.9	230.8	206.5	412.9	197.3	355.1	252	27.3	1006.9	185.7	718.3	290.9	326.6	82.6	298.6	287.3	1761.1	259.8	1167.7	158.4	208.6	68.3	83.4	246.6	61.7	149	86.6	247	225.7	132.5	417.1	513.4	80.3	964.9	83.7	1056	371.4	1388.9	121.1	1017.2	379.1	31.7
341.9	82.2	127.3	546	335.7	49.6	395.7	333.9	399.8	550.4	1352.8	82.4	97.6	202.7	117.5	59.9	333	1182.6	18.7	49.9	79.2	127.9	7.9	450.8	1240	167.1	193.6	17.8	860.8	478.8	275.1	1263.8	124.1	91.7	487.2	178.4	299.4	774.4	76.4	554.5	175.2	231	71.7	109.4	39.6	108	79.6	37.6	938.5	156.4	95	178.7	49.2	1649.7	165.6	498.5	502	1130.4	670.6	96.1	146.6	311.7	133.3	201.9	154.7	21.5	631.1	130.1	489	150.7	282.5	62.9	215.2	645.4	1123.1	274.4	635.8	115.6	164.3	41.2	39.7	146.6	41.4	109.9	61.6	142.9	184.8	102.4	240.9	480.8	51.1	668.7	67.4	643.1	207.9	863.5	90.4	719.6	199.3	17.7
156.6	92.3	122.5	358.2	227.2	39.8	135	234.8	358.9	105.9	326.7	56.1	89.4	235.3	84.6	14.9	372.4	243.9	9	117.7	30.2	151.5	7.3	311.4	515	102.8	124.5	11.8	112.9	387.8	286.4	349.2	128.9	125.4	94.7	136.8	208.7	886.7	60.7	237.5	76.7	216.4	76.5	69.8	27	113.2	57.1	30.6	461.7	96.5	56.9	103.1	32.4	143.6	64.7	186.7	246.7	1299.4	632	54.4	86.1	217.3	102.4	43.5	96.8	17.8	82.3	113.1	71.4	109.1	177.1	48	213.3	811.4	88.1	665.7	381.6	62.8	121.2	31.3	52.7	97.6	30	68.5	42.4	112	187.8	51.2	145.3	325.7	30.3	482.7	79.6	450.4	36.1	820.1	163.2	391.8	157.2	7.1
8.3	81.8	92.9	396.9	148.1	40.5	137	199.3	348.2	117.3	138.1	41.8	52.4	185.7	89.9	9.2	378.5	114.9	9.6	148.8	10.9	206.1	5.4	211.2	111.4	68.5	52.4	9.1	95.3	589.5	275.2	140.9	203.8	199.7	42.4	113.2	154.9	935.3	56.5	62.9	27.4	244.8	63.7	78.1	49.7	141.6	54.9	28.8	309.5	87.2	39.9	117.8	29.3	36.3	49.2	98.8	341.5	1331.3	626.1	32.6	24	219.1	74.5	33.5	119	7.4	43.6	71.2	42.5	127.5	343.7	38.3	138.5	1259.7	53.7	565.9	327	86.1	89.8	43.1	28.4	91.5	23.2	72	44.1	72.4	165.7	30.9	67.4	293.1	22.5	340.1	96.7	350.7	19.4	687.3	151.8	151.1	129.4	7.5
10.4	50.7	103.4	190.2	143.4	14.6	198	196.9	108.3	109.8	117.9	94.2	83.7	126.5	96.6	7.7	138.1	99.9	3.3	387.6	14.7	394.6	10.7	202	136	56	60.1	11.7	75	831.7	104	111	249	287	88.7	97.5	87.4	449.1	74.3	21	31.1	86.6	99.6	72.8	64.3	268.4	90	22.6	360.4	91.4	41.2	95.3	25.1	107.1	40.6	122.9	107.2	644.4	358.1	156.4	22	228.1	79.7	49.1	83.6	9.5	35.6	84.4	59.7	146.8	192.4	29.2	100.9	480.3	30.5	416.4	307.8	107.3	78.9	36.6	48.4	58.8	39.3	62.9	52.4	83.3	111.9	37.4	65.8	350.6	14.5	263.8	48.7	274.5	23	515.7	301.5	107.2	134.2	3.5
12.4	26.9	102.8	140.9	165.6	5.3	310.9	197.4	12.3	46.7	152.3	126.5	80.2	35.4	90.2	2.4	29.9	88.5	2.4	258.7	19.3	474	5.7	206.9	138.8	47	67.8	13.2	50.9	784	14	106.5	289.7	318.3	71.8	113.2	93.2	175.6	78	11.9	39.2	18.7	107.4	63.6	49.5	380.2	123	26.7	291.2	60.8	27.4	115.5	30.3	72.6	28.8	172.4	55.7	206.1	158.5	105.9	19	248.9	57.4	55.2	62.6	7.2	31.3	59.9	46.9	201.5	84.6	23.3	80.8	182.1	17.2	184.5	282.5	101.7	73.7	26.3	39.7	25.6	46.4	49.4	67.5	64.8	63.5	38.2	32.3	455.5	11	299.4	21.2	313.8	21.6	445.6	420.1	99	111.1	6.2
11	25.3	140.4	102.4	198.9	6.4	595.3	234.6	19	66.2	148.3	59.6	98	15.1	108.2	3.2	14.7	114.6	6.8	326	23.1	427.3	11.2	225.8	212.7	45.1	67.7	10.1	48.6	975.9	5.5	100	254.7	399.2	62.9	122.6	178	162.5	78.4	16.2	35.2	5.6	107.5	90.5	53.3	366.1	115.1	28.1	419.7	74.1	33.3	117.5	25.7	159.7	45.1	129.3	167.1	92.4	187.4	22.5	25.3	302.1	69.5	42.5	112.7	7.6	36.4	75.9	57.5	347	184.4	27.3	74.2	82.3	19.5	38.1	349.9	147.4	75.3	24.7	62.5	90.1	40.2	67.3	53.4	93	70.8	50.7	50.8	435.5	14.1	293.8	17.3	378.9	28.2	690.1	390.5	98.2	170.1	2.8
12.2	18.2	77.5	114.1	212.7	0.6	1372.5	162.8	10.1	139.4	80.7	55.5	44.2	11.7	70	2.5	7.4	99.8	6.5	122.5	25.3	269.5	4.8	245.5	278.8	68.4	83	8.8	64.2	716.1	2.1	56.7	164	272.4	78.8	127.2	128.3	109.2	59.5	35.7	23.9	2.4	73.4	77.1	41.3	306.3	83.1	26.1	482.6	79.9	22.2	90.1	31.9	257.9	39.6	59.5	468.7	69	101.8	75	14.9	260.9	49.3	76.1	297.5	15.7	47	64.5	52.3	557.3	198.4	21.8	79.2	33.2	24.5	15.5	260	188	52.3	32	26	73.5	21.4	74.4	45.3	68.1	42.8	46.6	57.7	450.1	19.7	234.3	20.2	287.8	14.5	583.7	212.3	59.9	125.5	7.5
17.2	11	48.2	199.8	466.5	7.4	697.1	307.6	20.3	51.7	78.4	46	22.6	14	81	3.5	27.9	179	7.2	24.9	54.5	33.6	NA	710.6	1558.3	201.8	338	10.1	78.8	56.3	10.7	30.8	22.8	69.6	49.9	301.6	428.5	135.1	39.5	283.7	29.3	11.2	140.9	170.1	11.8	84	79.2	85.6	2100.4	99.5	24.9	32.9	71	29.7	64.2	39.4	2223.3	91.8	149.3	211.4	28.2	1255.3	71.3	29.9	1317.5	49.9	129.1	54.4	40.8	1242.2	114.6	48.2	156.3	3.5	46.8	39.6	722.7	127.1	75.3	108.7	80.1	250.9	21.5	227.4	55.1	56.2	58.3	93	194.6	99.8	39	429.8	21.4	690.1	0.6	835.2	45.9	95.8	256.9	2.6
11.4	72.3	337.6	103.4	245.6	12.2	201.1	1018.9	42.2	14.1	374.4	45.2	386.7	24.2	430.9	37.3	28.6	447.9	34.6	90.3	14.7	10.9	139.9	676.4	78.5	164.3	22.5	60.7	64.2	37.9	27.2	195.3	25.2	14.2	222.1	301.7	896.5	869.5	409.9	39.3	58.4	3.4	813.2	932.9	8.2	86.5	622.7	176.1	1066.9	708.4	137.2	7.5	34.6	698.9	175.1	327.6	6.9	105.6	557.8	409.1	85.3	1193.1	199.2	6.6	12.5	1.8	126	258.6	29.9	183.2	2.5	156.1	138.7	1.5	8.8	45.4	1307.5	25	46	122.8	569.6	639	136.1	84.9	52.9	698.2	369	225.2	283.7	22.7	21.7	410.9	19.2	1766.9	33.9	530.4	4.7	317.3	504.3	2.5
