"category"	"term"	"adj_overrep"
"GO:0002220"	"innate immune response activating cell surface receptor signaling pathway"	12.343
"GO:0002223"	"stimulatory C-type lectin receptor signaling pathway"	12.343
"GO:0002429"	"immune response-activating cell surface receptor signaling pathway"	7.615
"GO:0002479"	"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent"	12.9
"GO:0002757"	"immune response-activating signal transduction"	7.615
"GO:0002758"	"innate immune response-activating signal transduction"	12.343
"GO:0002764"	"immune response-regulating signaling pathway"	7.49
"GO:0002768"	"immune response-regulating cell surface receptor signaling pathway"	7.49
"GO:0038061"	"NIK/NF-kappaB signaling"	10.259
"GO:0038095"	"Fc-epsilon receptor signaling pathway"	11.128
"GO:0042590"	"antigen processing and presentation of exogenous peptide antigen via MHC class I"	12.9
"GO:0050851"	"antigen receptor-mediated signaling pathway"	10.663
"GO:0050852"	"T cell receptor signaling pathway"	11.268
"GO:0070498"	"interleukin-1-mediated signaling pathway"	14.841
"GO:0071347"	"cellular response to interleukin-1"	13.182
"GO:0033209"	"tumor necrosis factor-mediated signaling pathway"	12.063
"GO:0070555"	"response to interleukin-1"	11.893
"GO:0070647"	"protein modification by small protein conjugation or removal"	4.673
"GO:0016579"	"protein deubiquitination"	8.401
"GO:0071356"	"cellular response to tumor necrosis factor"	9.877
"GO:0070646"	"protein modification by small protein removal"	8.269
"GO:0034612"	"response to tumor necrosis factor"	9.751
"GO:0019221"	"cytokine-mediated signaling pathway"	6.46
"GO:0000209"	"protein polyubiquitination"	7.95
"GO:0006508"	"proteolysis"	3.816
"GO:0006511"	"ubiquitin-dependent protein catabolic process"	5.342
"GO:0019941"	"modification-dependent protein catabolic process"	5.281
"GO:0043632"	"modification-dependent macromolecule catabolic process"	5.281
"GO:0071345"	"cellular response to cytokine stimulus"	4.449
"GO:0002218"	"activation of innate immune response"	8.85
"GO:0002474"	"antigen processing and presentation of peptide antigen via MHC class I"	9.959
"GO:0002833"	"positive regulation of response to biotic stimulus"	7.879
"GO:0000165"	"MAPK cascade"	5.562
"GO:0016567"	"protein ubiquitination"	4.649
"GO:0034097"	"response to cytokine"	4.208
"GO:0051603"	"proteolysis involved in cellular protein catabolic process"	4.856
"GO:0043130"	"ubiquitin binding"	14.805
"GO:0032446"	"protein modification by small protein conjugation"	4.276
"GO:0038093"	"Fc receptor signaling pathway"	8.441
"GO:0031349"	"positive regulation of defense response"	7.38
"GO:0045089"	"positive regulation of innate immune response"	8.084
"GO:0005838"	"proteasome regulatory particle"	13.644
"GO:0022624"	"proteasome accessory complex"	13.644
"GO:0032103"	"positive regulation of response to external stimulus"	6.542
"GO:0044257"	"cellular protein catabolic process"	4.423
"GO:0009966"	"regulation of signal transduction"	2.773
"GO:0031145"	"anaphase-promoting complex-dependent catabolic process"	11.29
"GO:0031146"	"SCF-dependent proteasomal ubiquitin-dependent protein catabolic process"	11.194
"GO:0032182"	"ubiquitin-like protein binding"	12.687
"GO:0010646"	"regulation of cell communication"	2.66
"GO:0006521"	"regulation of cellular amino acid metabolic process"	12.71
"GO:0002253"	"activation of immune response"	6.172
"GO:0061418"	"regulation of transcription from RNA polymerase II promoter in response to hypoxia"	10.689
"GO:0048583"	"regulation of response to stimulus"	2.437
"GO:0033238"	"regulation of cellular amine metabolic process"	12.29
"GO:0023051"	"regulation of signaling"	2.612
"GO:0009308"	"amine metabolic process"	11.503
"GO:0044106"	"cellular amine metabolic process"	11.503
"GO:0010972"	"negative regulation of G2/M transition of mitotic cell cycle"	9.707
"GO:1902750"	"negative regulation of cell cycle G2/M phase transition"	9.707
"GO:0030163"	"protein catabolic process"	3.984
"GO:0010498"	"proteasomal protein catabolic process"	5.299
"GO:0002478"	"antigen processing and presentation of exogenous peptide antigen"	7.339
"GO:0048002"	"antigen processing and presentation of peptide antigen"	7.196
"GO:0002831"	"regulation of response to biotic stimulus"	5.924
"GO:1902036"	"regulation of hematopoietic stem cell differentiation"	10.581
"GO:0007166"	"cell surface receptor signaling pathway"	2.827
"GO:0000502"	"proteasome complex"	10.5
"GO:1905369"	"endopeptidase complex"	10.5
"GO:0019884"	"antigen processing and presentation of exogenous antigen"	7.044
"GO:0045088"	"regulation of innate immune response"	6.351
"GO:0043161"	"proteasome-mediated ubiquitin-dependent protein catabolic process"	5.375
"GO:0043618"	"regulation of transcription from RNA polymerase II promoter in response to stress"	8.748
"GO:0031347"	"regulation of defense response"	5.254
"GO:0050778"	"positive regulation of immune response"	5.274
"GO:0060218"	"hematopoietic stem cell differentiation"	10.021
"GO:0019882"	"antigen processing and presentation"	6.76
"GO:0043620"	"regulation of DNA-templated transcription in response to stress"	8.541
"GO:1905368"	"peptidase complex"	9.761
"GO:1901532"	"regulation of hematopoietic progenitor cell differentiation"	9.454
"GO:1901988"	"negative regulation of cell cycle phase transition"	7.117
"GO:1901991"	"negative regulation of mitotic cell cycle phase transition"	7.117
"GO:0010803"	"regulation of tumor necrosis factor-mediated signaling pathway"	15.945
"GO:0010565"	"regulation of cellular ketone metabolic process"	8.955
"GO:0071456"	"cellular response to hypoxia"	7.726
"GO:0032101"	"regulation of response to external stimulus"	4.485
"GO:0006952"	"defense response"	3.567
"GO:2000736"	"regulation of stem cell differentiation"	8.68
"GO:0060071"	"Wnt signaling pathway, planar cell polarity pathway"	8.659
"GO:0035556"	"intracellular signal transduction"	2.645
"GO:0080134"	"regulation of response to stress"	3.357
"GO:0090175"	"regulation of establishment of planar polarity"	8.345
"GO:0007249"	"I-kappaB kinase/NF-kappaB signaling"	7.26
"GO:0002684"	"positive regulation of immune system process"	4.287
"GO:0043687"	"post-translational protein modification"	6.316
"GO:0045930"	"negative regulation of mitotic cell cycle"	6.274
"GO:0036294"	"cellular response to decreased oxygen levels"	7.028
"GO:0098542"	"defense response to other organism"	3.894
"GO:0006464"	"cellular protein modification process"	2.136
"GO:0036211"	"protein modification process"	2.136
"GO:0071453"	"cellular response to oxygen levels"	6.858
"GO:0001736"	"establishment of planar polarity"	7.787
"GO:0007164"	"establishment of tissue polarity"	7.787
"GO:2000027"	"regulation of animal organ morphogenesis"	7.787
"GO:0071310"	"cellular response to organic substance"	2.462
"GO:1901565"	"organonitrogen compound catabolic process"	3.206
"GO:0048584"	"positive regulation of response to stimulus"	2.849
"GO:0045087"	"innate immune response"	4.04
"GO:0010647"	"positive regulation of cell communication"	3.047
"GO:0031593"	"polyubiquitin modification-dependent protein binding"	12.824
"GO:0050776"	"regulation of immune response"	4.28
"GO:0043122"	"regulation of I-kappaB kinase/NF-kappaB signaling"	7.532
"GO:0023056"	"positive regulation of signaling"	3.025
"GO:0005829"	"cytosol"	1.634
"GO:0048585"	"negative regulation of response to stimulus"	3.236
"GO:0030177"	"positive regulation of Wnt signaling pathway"	6.503
"GO:0002244"	"hematopoietic progenitor cell differentiation"	7.348
"GO:0043207"	"response to external biotic stimulus"	3.361
"GO:0051707"	"response to other organism"	3.361
"GO:0009968"	"negative regulation of signal transduction"	3.475
"GO:0035567"	"non-canonical Wnt signaling pathway"	7.093
"GO:0140030"	"modification-dependent protein binding"	8.141
"GO:0001738"	"morphogenesis of a polarized epithelium"	7.065
"GO:0042180"	"cellular ketone metabolic process"	7.015
"GO:0009607"	"response to biotic stimulus"	3.273
"GO:0140535"	"intracellular protein-containing complex"	3.793
"GO:0010948"	"negative regulation of cell cycle process"	5.45
"GO:0001959"	"regulation of cytokine-mediated signaling pathway"	9.131
"GO:0010648"	"negative regulation of cell communication"	3.345
"GO:0023057"	"negative regulation of signaling"	3.323
"GO:0004843"	"thiol-dependent ubiquitin-specific protease activity"	10.932
"GO:0101005"	"ubiquitinyl hydrolase activity"	10.932
"GO:0008541"	"proteasome regulatory particle, lid subcomplex"	19.465
"GO:0043412"	"macromolecule modification"	2.002
"GO:0090263"	"positive regulation of canonical Wnt signaling pathway"	6.548
"GO:0007165"	"signal transduction"	1.929
"GO:0009967"	"positive regulation of signal transduction"	2.994
"GO:0008242"	"omega peptidase activity"	10.405
"GO:0010389"	"regulation of G2/M transition of mitotic cell cycle"	5.606
"GO:0048863"	"stem cell differentiation"	6.326
"GO:0061013"	"regulation of mRNA catabolic process"	4.645
"GO:0090090"	"negative regulation of canonical Wnt signaling pathway"	6.259
"GO:0023052"	"signaling"	1.866
"GO:0051716"	"cellular response to stimulus"	1.681
"GO:0002224"	"toll-like receptor signaling pathway"	10.192
"GO:0002221"	"pattern recognition receptor signaling pathway"	8.368
"GO:1902749"	"regulation of cell cycle G2/M phase transition"	5.487
"GO:0007154"	"cell communication"	1.856
"GO:0009605"	"response to external stimulus"	2.525
"GO:0060759"	"regulation of response to cytokine stimulus"	8.165
"GO:0001666"	"response to hypoxia"	5.412
"GO:0036293"	"response to decreased oxygen levels"	5.146
"GO:0043488"	"regulation of mRNA stability"	4.624
"GO:0030178"	"negative regulation of Wnt signaling pathway"	5.624
"GO:0043487"	"regulation of RNA stability"	4.579
"GO:0000086"	"G2/M transition of mitotic cell cycle"	5
"GO:0070482"	"response to oxygen levels"	4.954
"GO:0070887"	"cellular response to chemical stimulus"	2.105
"GO:0044839"	"cell cycle G2/M phase transition"	4.814
"GO:0008234"	"cysteine-type peptidase activity"	8.441
"GO:0045786"	"negative regulation of cell cycle"	4.044
"GO:0006955"	"immune response"	2.675
"GO:0010033"	"response to organic substance"	2.036
"GO:0031329"	"regulation of cellular catabolic process"	2.999
"GO:0002682"	"regulation of immune system process"	3.093
"GO:1901990"	"regulation of mitotic cell cycle phase transition"	4.127
"GO:0071108"	"protein K48-linked deubiquitination"	12.713
"GO:0042221"	"response to chemical"	1.867
"GO:0050896"	"response to stimulus"	1.499
"GO:0051403"	"stress-activated MAPK cascade"	6.209
"GO:1901987"	"regulation of cell cycle phase transition"	3.98
"GO:0002756"	"MyD88-independent toll-like receptor signaling pathway"	17.61
"GO:0035666"	"TRIF-dependent toll-like receptor signaling pathway"	17.61
"GO:0031098"	"stress-activated protein kinase signaling cascade"	6.065
"GO:0044248"	"cellular catabolic process"	1.989
"GO:0097039"	"protein linear polyubiquitination"	31.125
"GO:0002376"	"immune system process"	2.15
"GO:0044265"	"cellular macromolecule catabolic process"	2.268
"GO:0016055"	"Wnt signaling pathway"	3.552
"GO:0043123"	"positive regulation of I-kappaB kinase/NF-kappaB signaling"	6.85
"GO:0198738"	"cell-cell signaling by wnt"	3.515
"GO:0035631"	"CD40 receptor complex"	26.85
"GO:0008233"	"peptidase activity"	4.889
"GO:1905114"	"cell surface receptor signaling pathway involved in cell-cell signaling"	3.426
"GO:0030111"	"regulation of Wnt signaling pathway"	3.969
"GO:1990459"	"transferrin receptor binding"	25.208
"GO:0002009"	"morphogenesis of an epithelium"	4.313
"GO:0033554"	"cellular response to stress"	2.063
"GO:0060828"	"regulation of canonical Wnt signaling pathway"	4.209
"GO:0098802"	"plasma membrane signaling receptor complex"	14.091
"GO:0009894"	"regulation of catabolic process"	2.569
"GO:0060070"	"canonical Wnt signaling pathway"	4.087
"GO:0006355"	"regulation of transcription, DNA-templated"	1.954
"GO:1903506"	"regulation of nucleic acid-templated transcription"	1.954
"GO:0007346"	"regulation of mitotic cell cycle"	3.365
"GO:2001141"	"regulation of RNA biosynthetic process"	1.948
"GO:0062012"	"regulation of small molecule metabolic process"	3.945
"GO:0006520"	"cellular amino acid metabolic process"	3.62
"GO:0048523"	"negative regulation of cellular process"	1.72
"GO:0009057"	"macromolecule catabolic process"	2.089
"GO:0071797"	"LUBAC complex"	21.339
"GO:0031625"	"ubiquitin protein ligase binding"	3.846
"GO:0006950"	"response to stress"	1.742
"GO:0008385"	"IkappaB kinase complex"	20.171
"GO:0048729"	"tissue morphogenesis"	3.808
"GO:0043235"	"receptor complex"	8.46
"GO:0051092"	"positive regulation of NF-kappaB transcription factor activity"	6.477
"GO:0044389"	"ubiquitin-like protein ligase binding"	3.74
"GO:0009056"	"catabolic process"	1.802
"GO:0044772"	"mitotic cell cycle phase transition"	3.147
"GO:0031597"	"cytosolic proteasome complex"	18.179
"GO:0060429"	"epithelium development"	2.968
"GO:0018215"	"protein phosphopantetheinylation"	4.467
"GO:0140096"	"catalytic activity, acting on a protein"	2.21
"GO:0044770"	"cell cycle phase transition"	3.009
"GO:0023035"	"CD40 signaling pathway"	16.233
"GO:0044267"	"cellular protein metabolic process"	1.519
"GO:0060260"	"regulation of transcription initiation from RNA polymerase II promoter"	9.84
"GO:0007267"	"cell-cell signaling"	2.546
"GO:0008540"	"proteasome regulatory particle, base subcomplex"	9.519
"GO:0006351"	"transcription, DNA-templated"	1.805
"GO:0097659"	"nucleic acid-templated transcription"	1.805
"GO:0019538"	"protein metabolic process"	1.488
"GO:0032774"	"RNA biosynthetic process"	1.789
"GO:1904813"	"ficolin-1-rich granule lumen"	4.556
"GO:1903311"	"regulation of mRNA metabolic process"	2.686
"GO:0045899"	"positive regulation of RNA polymerase II transcription preinitiation complex assembly"	14.106
"GO:2000142"	"regulation of DNA-templated transcription, initiation"	8.422
"GO:0046872"	"metal ion binding"	1.774
"GO:0019219"	"regulation of nucleobase-containing compound metabolic process"	1.632
"GO:0006357"	"regulation of transcription by RNA polymerase II"	2.005
"GO:0002274"	"myeloid leukocyte activation"	3.039
"GO:0061578"	"Lys63-specific deubiquitinase activity"	28.447
"GO:0043169"	"cation binding"	1.749
"GO:0101002"	"ficolin-1-rich granule"	4.08
"GO:0010564"	"regulation of cell cycle process"	2.642
"GO:0008384"	"IkappaB kinase activity"	27.067
"GO:0045898"	"regulation of RNA polymerase II transcription preinitiation complex assembly"	11.889
"GO:0031595"	"nuclear proteasome complex"	26.113
"GO:0070530"	"K63-linked polyubiquitin modification-dependent protein binding"	11.344
"GO:0004197"	"cysteine-type endopeptidase activity"	7.485
"GO:0034774"	"secretory granule lumen"	3.474
"GO:0060205"	"cytoplasmic vesicle lumen"	3.474
"GO:0031983"	"vesicle lumen"	3.413
"GO:0000151"	"ubiquitin ligase complex"	4.409
"GO:0051091"	"positive regulation of DNA-binding transcription factor activity"	4.397
"GO:1901575"	"organic substance catabolic process"	1.71
"GO:0051123"	"RNA polymerase II preinitiation complex assembly"	10.436
"GO:0051090"	"regulation of DNA-binding transcription factor activity"	3.688
"GO:0051252"	"regulation of RNA metabolic process"	1.624
"GO:0002283"	"neutrophil activation involved in immune response"	2.999
"GO:0042119"	"neutrophil activation"	2.999
"GO:0043312"	"neutrophil degranulation"	2.999
"GO:2000112"	"regulation of cellular macromolecule biosynthetic process"	1.59
"GO:0022603"	"regulation of anatomical structure morphogenesis"	2.6
"GO:0036230"	"granulocyte activation"	2.972
"GO:0046914"	"transition metal ion binding"	2.586
"GO:0002446"	"neutrophil mediated immunity"	2.955
"GO:1902494"	"catalytic complex"	1.865
"GO:0009887"	"animal organ morphogenesis"	2.741
"GO:0070536"	"protein K63-linked deubiquitination"	9.557
"GO:0010556"	"regulation of macromolecule biosynthetic process"	1.574
"GO:0050794"	"regulation of cellular process"	1.272
"GO:0048522"	"positive regulation of cellular process"	1.456
"GO:0045595"	"regulation of cell differentiation"	2.2
"GO:0060261"	"positive regulation of transcription initiation from RNA polymerase II promoter"	9.3
"GO:0004535"	"poly(A)-specific ribonuclease activity"	19.996
"GO:0043299"	"leukocyte degranulation"	2.868
"GO:0002275"	"myeloid cell activation involved in immune response"	2.843
"GO:0044419"	"biological process involved in interspecies interaction between organisms"	1.715
"GO:0002755"	"MyD88-dependent toll-like receptor signaling pathway"	18.49
"GO:0031326"	"regulation of cellular biosynthetic process"	1.548
"GO:0009888"	"tissue development"	2.151
"GO:0006366"	"transcription by RNA polymerase II"	1.805
"GO:0002444"	"myeloid leukocyte mediated immunity"	2.772
"GO:0048519"	"negative regulation of biological process"	1.45
"GO:0034654"	"nucleobase-containing compound biosynthetic process"	1.54
"GO:0016236"	"macroautophagy"	3.717
"GO:0005102"	"signaling receptor binding"	2.383
"GO:1902531"	"regulation of intracellular signal transduction"	2.022
"GO:0019438"	"aromatic compound biosynthetic process"	1.525
"GO:0009889"	"regulation of biosynthetic process"	1.517
"GO:0048518"	"positive regulation of biological process"	1.398
"GO:0004175"	"endopeptidase activity"	4.228
"GO:0002753"	"cytoplasmic pattern recognition receptor signaling pathway"	7.742
"GO:2000144"	"positive regulation of DNA-templated transcription, initiation"	7.672
"GO:0051171"	"regulation of nitrogen compound metabolic process"	1.4
"GO:0010608"	"posttranscriptional regulation of gene expression"	2.056
"GO:0030097"	"hemopoiesis"	2.457
"GO:1903047"	"mitotic cell cycle process"	2.212
"GO:0070897"	"transcription preinitiation complex assembly"	7.48
"GO:0018130"	"heterocycle biosynthetic process"	1.506
"GO:0006402"	"mRNA catabolic process"	2.127
"GO:0000278"	"mitotic cell cycle"	2.095
"GO:0031410"	"cytoplasmic vesicle"	1.8
"GO:0097708"	"intracellular vesicle"	1.8
"GO:0007252"	"I-kappaB phosphorylation"	13.785
"GO:0016578"	"histone deubiquitination"	13.698
"GO:0051726"	"regulation of cell cycle"	2.071
"GO:0055085"	"transmembrane transport"	2.15
"GO:1990380"	"Lys48-specific deubiquitinase activity"	13.366
"GO:0030141"	"secretory granule"	2.516
"GO:0045321"	"leukocyte activation"	2.238
"GO:0006954"	"inflammatory response"	3.299
"GO:0002366"	"leukocyte activation involved in immune response"	2.496
"GO:1902533"	"positive regulation of intracellular signal transduction"	2.342
"GO:0048534"	"hematopoietic or lymphoid organ development"	2.335
"GO:0061136"	"regulation of proteasomal protein catabolic process"	3.811
"GO:0000175"	"3'-5'-exoribonuclease activity"	12.984
"GO:0002263"	"cell activation involved in immune response"	2.474
"GO:0016605"	"PML body"	6.601
"GO:1901362"	"organic cyclic compound biosynthetic process"	1.471
"GO:0008270"	"zinc ion binding"	2.464
"GO:0080090"	"regulation of primary metabolic process"	1.359
"GO:1901564"	"organonitrogen compound metabolic process"	1.305
"GO:0030162"	"regulation of proteolysis"	2.601
"GO:0006401"	"RNA catabolic process"	2.001
"GO:0032088"	"negative regulation of NF-kappaB transcription factor activity"	6.244
"GO:0042176"	"regulation of protein catabolic process"	2.818
"GO:0030522"	"intracellular receptor signaling pathway"	3.647
"GO:0030145"	"manganese ion binding"	11.499
"GO:0019752"	"carboxylic acid metabolic process"	1.974
"GO:0002443"	"leukocyte mediated immunity"	2.379
"GO:1902554"	"serine/threonine protein kinase complex"	6.065
"GO:0090085"	"regulation of protein deubiquitination"	11.149
"GO:1903320"	"regulation of protein modification by small protein conjugation or removal"	3.064
"GO:0098797"	"plasma membrane protein complex"	3.544
"GO:0000423"	"mitophagy"	10.77
"GO:0008408"	"3'-5' exonuclease activity"	10.832
"GO:0043436"	"oxoacid metabolic process"	1.937
"GO:0045055"	"regulated exocytosis"	2.319
"GO:0006914"	"autophagy"	2.683
"GO:0061919"	"process utilizing autophagic mechanism"	2.683
"GO:0006367"	"transcription initiation from RNA polymerase II promoter"	4.186
"GO:0002520"	"immune system development"	2.186
"GO:0002252"	"immune effector process"	2.081
"GO:0070841"	"inclusion body assembly"	10.278
"GO:0051019"	"mitogen-activated protein kinase binding"	9.811
"GO:0004532"	"exoribonuclease activity"	9.997
"GO:0016896"	"exoribonuclease activity, producing 5'-phosphomonoesters"	9.997
"GO:0098780"	"response to mitochondrial depolarisation"	9.683
"GO:1902911"	"protein kinase complex"	5.397
"GO:0016234"	"inclusion body"	5.349
"GO:0006082"	"organic acid metabolic process"	1.879
"GO:0099503"	"secretory vesicle"	2.227
"GO:0009615"	"response to virus"	3.243
"GO:0000407"	"phagophore assembly site"	9.285
"GO:0016831"	"carboxy-lyase activity"	9.412
"GO:0031323"	"regulation of cellular metabolic process"	1.318
"GO:0045944"	"positive regulation of transcription by RNA polymerase II"	2.001
"GO:0005654"	"nucleoplasm"	1.349
"GO:0035872"	"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway"	8.91
"GO:0070423"	"nucleotide-binding oligomerization domain containing signaling pathway"	8.91
"GO:0090503"	"RNA phosphodiester bond hydrolysis, exonucleolytic"	8.879
"GO:1903050"	"regulation of proteolysis involved in cellular protein catabolic process"	3.152
"GO:0001775"	"cell activation"	1.966
"GO:0042802"	"identical protein binding"	1.69
"GO:0006887"	"exocytosis"	2.128
"GO:0070628"	"proteasome binding"	8.012
"GO:0043248"	"proteasome assembly"	7.983
"GO:0009628"	"response to abiotic stimulus"	1.851
"GO:0065007"	"biological regulation"	1.175
