"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0002220"	"0.000e+00"	"1.000e+00"	14	31	"innate immune response activating cell surface receptor signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"innate immune response activat"	12.3431974673407
"GO:0002223"	"0.000e+00"	"1.000e+00"	14	31	"stimulatory C-type lectin receptor signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"stimulatory C-type lectin rece"	12.3431974673407
"GO:0002429"	"0.000e+00"	"1.000e+00"	16	57	"immune response-activating cell surface receptor signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"immune response-activating cel"	7.61511481079448
"GO:0002479"	"0.000e+00"	"1.000e+00"	13	28	"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent"	"BP"	"0.000e+00"	"1.00000"	"antigen processing and present"	12.9001679214492
"GO:0002757"	"0.000e+00"	"1.000e+00"	16	57	"immune response-activating signal transduction"	"BP"	"0.000e+00"	"1.00000"	"immune response-activating sig"	7.61511481079448
"GO:0002758"	"0.000e+00"	"1.000e+00"	14	31	"innate immune response-activating signal transduction"	"BP"	"0.000e+00"	"1.00000"	"innate immune response-activat"	12.3431974673407
"GO:0002764"	"0.000e+00"	"1.000e+00"	16	58	"immune response-regulating signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"immune response-regulating sig"	7.48986228083417
"GO:0002768"	"0.000e+00"	"1.000e+00"	16	58	"immune response-regulating cell surface receptor signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"immune response-regulating cel"	7.48986228083417
"GO:0038061"	"0.000e+00"	"1.000e+00"	14	39	"NIK/NF-kappaB signaling"	"BP"	"0.000e+00"	"1.00000"	"NIK/NF-kappaB signaling"	10.2590091721289
"GO:0038095"	"0.000e+00"	"1.000e+00"	14	34	"Fc-epsilon receptor signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"Fc-epsilon receptor signaling "	11.128018187178
"GO:0042590"	"0.000e+00"	"1.000e+00"	13	28	"antigen processing and presentation of exogenous peptide antigen via MHC class I"	"BP"	"0.000e+00"	"1.00000"	"antigen processing and present"	12.9001679214492
"GO:0050851"	"0.000e+00"	"1.000e+00"	16	41	"antigen receptor-mediated signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"antigen receptor-mediated sign"	10.66343879517
"GO:0050852"	"0.000e+00"	"1.000e+00"	16	39	"T cell receptor signaling pathway"	"BP"	"0.000e+00"	"1.00000"	"T cell receptor signaling path"	11.2677860916627
"GO:0070498"	"8.248e-19"	"1.000e+00"	18	33	"interleukin-1-mediated signaling pathway"	"BP"	"6.813e-16"	"1.00000"	"interleukin-1-mediated signali"	14.8414558638422
"GO:0071347"	"1.351e-17"	"1.000e+00"	18	37	"cellular response to interleukin-1"	"BP"	"1.042e-14"	"1.00000"	"cellular response to interleuk"	13.1824054123911
"GO:0033209"	"1.245e-16"	"1.000e+00"	18	42	"tumor necrosis factor-mediated signaling pathway"	"BP"	"8.997e-14"	"1.00000"	"tumor necrosis factor-mediated"	12.0631091381636
"GO:0070555"	"1.390e-16"	"1.000e+00"	18	41	"response to interleukin-1"	"BP"	"9.459e-14"	"1.00000"	"response to interleukin-1"	11.8929315391481
"GO:0070647"	"5.192e-16"	"1.000e+00"	32	187	"protein modification by small protein conjugation or removal"	"BP"	"3.336e-13"	"1.00000"	"protein modification by small "	4.67295232017401
"GO:0016579"	"1.105e-15"	"1.000e+00"	21	67	"protein deubiquitination"	"BP"	"6.726e-13"	"1.00000"	"protein deubiquitination"	8.40066433944413
"GO:0071356"	"1.329e-15"	"1.000e+00"	19	54	"cellular response to tumor necrosis factor"	"BP"	"7.685e-13"	"1.00000"	"cellular response to tumor nec"	9.87679885178624
"GO:0070646"	"1.587e-15"	"1.000e+00"	21	68	"protein modification by small protein removal"	"BP"	"8.737e-13"	"1.00000"	"protein modification by small "	8.268764291615
"GO:0034612"	"1.799e-15"	"1.000e+00"	19	55	"response to tumor necrosis factor"	"BP"	"9.454e-13"	"1.00000"	"response to tumor necrosis fac"	9.75066771838935
"GO:0019221"	"2.387e-14"	"1.000e+00"	23	99	"cytokine-mediated signaling pathway"	"BP"	"1.200e-11"	"1.00000"	"cytokine-mediated signaling pa"	6.45987430848718
"GO:0000209"	"6.282e-13"	"1.000e+00"	18	63	"protein polyubiquitination"	"BP"	"3.027e-10"	"1.00000"	"protein polyubiquitination"	7.9504281989801
"GO:0006508"	"6.779e-12"	"1.000e+00"	29	211	"proteolysis"	"BP"	"3.032e-09"	"1.00000"	"proteolysis"	3.81592455856218
"GO:0006511"	"6.815e-12"	"1.000e+00"	22	115	"ubiquitin-dependent protein catabolic process"	"BP"	"3.032e-09"	"1.00000"	"ubiquitin-dependent protein ca"	5.34199942350441
"GO:0019941"	"8.638e-12"	"1.000e+00"	22	116	"modification-dependent protein catabolic process"	"BP"	"3.568e-09"	"1.00000"	"modification-dependent protein"	5.28082551494496
"GO:0043632"	"8.638e-12"	"1.000e+00"	22	116	"modification-dependent macromolecule catabolic process"	"BP"	"3.568e-09"	"1.00000"	"modification-dependent macromo"	5.28082551494496
