"category"	"term"
"GO:0002220"	"innate immune response activating cell surface receptor signaling pathway"
"GO:0002223"	"stimulatory C-type lectin receptor signaling pathway"
"GO:0002429"	"immune response-activating cell surface receptor signaling pathway"
"GO:0002479"	"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent"
"GO:0002757"	"immune response-activating signal transduction"
"GO:0002758"	"innate immune response-activating signal transduction"
"GO:0002764"	"immune response-regulating signaling pathway"
"GO:0002768"	"immune response-regulating cell surface receptor signaling pathway"
"GO:0038061"	"NIK/NF-kappaB signaling"
"GO:0038095"	"Fc-epsilon receptor signaling pathway"
"GO:0042590"	"antigen processing and presentation of exogenous peptide antigen via MHC class I"
"GO:0050851"	"antigen receptor-mediated signaling pathway"
"GO:0050852"	"T cell receptor signaling pathway"
"GO:0070498"	"interleukin-1-mediated signaling pathway"
"GO:0071347"	"cellular response to interleukin-1"
"GO:0033209"	"tumor necrosis factor-mediated signaling pathway"
"GO:0070555"	"response to interleukin-1"
"GO:0070647"	"protein modification by small protein conjugation or removal"
"GO:0016579"	"protein deubiquitination"
"GO:0071356"	"cellular response to tumor necrosis factor"
"GO:0070646"	"protein modification by small protein removal"
"GO:0034612"	"response to tumor necrosis factor"
"GO:0019221"	"cytokine-mediated signaling pathway"
"GO:0000209"	"protein polyubiquitination"
"GO:0006508"	"proteolysis"
"GO:0006511"	"ubiquitin-dependent protein catabolic process"
"GO:0019941"	"modification-dependent protein catabolic process"
"GO:0043632"	"modification-dependent macromolecule catabolic process"
"GO:0071345"	"cellular response to cytokine stimulus"
"GO:0002218"	"activation of innate immune response"
"GO:0002474"	"antigen processing and presentation of peptide antigen via MHC class I"
"GO:0002833"	"positive regulation of response to biotic stimulus"
"GO:0000165"	"MAPK cascade"
"GO:0016567"	"protein ubiquitination"
"GO:0034097"	"response to cytokine"
"GO:0051603"	"proteolysis involved in cellular protein catabolic process"
"GO:0043130"	"ubiquitin binding"
"GO:0032446"	"protein modification by small protein conjugation"
"GO:0038093"	"Fc receptor signaling pathway"
"GO:0031349"	"positive regulation of defense response"
"GO:0045089"	"positive regulation of innate immune response"
"GO:0005838"	"proteasome regulatory particle"
"GO:0022624"	"proteasome accessory complex"
"GO:0032103"	"positive regulation of response to external stimulus"
