"Master.Protein.Accessions"	"sample"	"n_psm"	"n_below"	"fraction_below"
"P46013"	"Abundance.130N"	2	1	0.5
"Q9UPQ9"	"Abundance.126"	2	1	0.5
"Q9UPQ9"	"Abundance.129C"	2	1	0.5
"Q9UPQ9"	"Abundance.130N"	2	1	0.5
"Q9Y2V2"	"Abundance.130N"	2	1	0.5
"P17096"	"Abundance.129C"	3	1	0.333333333333333
"P84103"	"Abundance.129C"	3	1	0.333333333333333
"P84103"	"Abundance.130C"	3	1	0.333333333333333
"P84103"	"Abundance.131"	3	1	0.333333333333333
"Q16555"	"Abundance.128C"	4	1	0.25
"O14974"	"Abundance.126"	3	0	0
"O14974"	"Abundance.127C"	3	0	0
"O14974"	"Abundance.127N"	3	0	0
"O14974"	"Abundance.128C"	3	0	0
"O14974"	"Abundance.128N"	3	0	0
"O14974"	"Abundance.129C"	3	0	0
"O14974"	"Abundance.129N"	3	0	0
"O14974"	"Abundance.130C"	3	0	0
"O14974"	"Abundance.130N"	3	0	0
"O14974"	"Abundance.131"	3	0	0
"O75420"	"Abundance.126"	2	0	0
"O75420"	"Abundance.127C"	2	0	0
"O75420"	"Abundance.127N"	2	0	0
"O75420"	"Abundance.128C"	2	0	0
"O75420"	"Abundance.128N"	2	0	0
"O75420"	"Abundance.129C"	2	0	0
"O75420"	"Abundance.129N"	2	0	0
"O75420"	"Abundance.130C"	2	0	0
"O75420"	"Abundance.130N"	2	0	0
"O75420"	"Abundance.131"	2	0	0
"P17096"	"Abundance.126"	3	0	0
"P17096"	"Abundance.127C"	3	0	0
"P17096"	"Abundance.127N"	3	0	0
"P17096"	"Abundance.128C"	3	0	0
"P17096"	"Abundance.128N"	3	0	0
"P17096"	"Abundance.129N"	3	0	0
"P17096"	"Abundance.130C"	3	0	0
"P17096"	"Abundance.130N"	3	0	0
"P17096"	"Abundance.131"	3	0	0
"P18887"	"Abundance.126"	2	0	0
"P18887"	"Abundance.127C"	2	0	0
"P18887"	"Abundance.127N"	2	0	0
"P18887"	"Abundance.128C"	2	0	0
"P18887"	"Abundance.128N"	2	0	0
"P18887"	"Abundance.129C"	2	0	0
"P18887"	"Abundance.129N"	2	0	0
"P18887"	"Abundance.130C"	2	0	0
"P18887"	"Abundance.130N"	2	0	0
"P18887"	"Abundance.131"	2	0	0
"P19338"	"Abundance.126"	2	0	0
"P19338"	"Abundance.127C"	2	0	0
"P19338"	"Abundance.127N"	2	0	0
"P19338"	"Abundance.128C"	2	0	0
"P19338"	"Abundance.128N"	2	0	0
"P19338"	"Abundance.129C"	2	0	0
"P19338"	"Abundance.129N"	2	0	0
"P19338"	"Abundance.130C"	2	0	0
"P19338"	"Abundance.130N"	2	0	0
"P19338"	"Abundance.131"	2	0	0
"P27824"	"Abundance.126"	2	0	0
"P27824"	"Abundance.127C"	2	0	0
"P27824"	"Abundance.127N"	2	0	0
"P27824"	"Abundance.128C"	2	0	0
"P27824"	"Abundance.128N"	2	0	0
"P27824"	"Abundance.129C"	2	0	0
"P27824"	"Abundance.129N"	2	0	0
"P27824"	"Abundance.130C"	2	0	0
"P27824"	"Abundance.130N"	2	0	0
"P27824"	"Abundance.131"	2	0	0
"P29692"	"Abundance.126"	4	0	0
"P29692"	"Abundance.127C"	4	0	0
"P29692"	"Abundance.127N"	4	0	0
"P29692"	"Abundance.128C"	4	0	0
"P29692"	"Abundance.128N"	4	0	0
"P29692"	"Abundance.129C"	4	0	0
"P29692"	"Abundance.129N"	4	0	0
"P29692"	"Abundance.130C"	4	0	0
"P29692"	"Abundance.130N"	4	0	0
"P29692"	"Abundance.131"	4	0	0
"P31946"	"Abundance.126"	2	0	0
"P31946"	"Abundance.127C"	2	0	0
"P31946"	"Abundance.127N"	2	0	0
"P31946"	"Abundance.128C"	2	0	0
"P31946"	"Abundance.128N"	2	0	0
"P31946"	"Abundance.129C"	2	0	0
"P31946"	"Abundance.129N"	2	0	0
"P31946"	"Abundance.130C"	2	0	0
"P31946"	"Abundance.130N"	2	0	0
"P31946"	"Abundance.131"	2	0	0
"P35251"	"Abundance.126"	2	0	0
"P35251"	"Abundance.127C"	2	0	0
"P35251"	"Abundance.127N"	2	0	0
"P35251"	"Abundance.128C"	2	0	0
"P35251"	"Abundance.128N"	2	0	0
"P35251"	"Abundance.129C"	2	0	0
"P35251"	"Abundance.129N"	2	0	0
"P35251"	"Abundance.130C"	2	0	0
"P35251"	"Abundance.130N"	2	0	0
"P35251"	"Abundance.131"	2	0	0
"P46013"	"Abundance.126"	2	0	0
"P46013"	"Abundance.127C"	2	0	0
"P46013"	"Abundance.127N"	2	0	0
"P46013"	"Abundance.128C"	2	0	0
"P46013"	"Abundance.128N"	2	0	0
"P46013"	"Abundance.129C"	2	0	0
"P46013"	"Abundance.129N"	2	0	0
"P46013"	"Abundance.130C"	1	0	0
"P46013"	"Abundance.131"	2	0	0
"P46821"	"Abundance.126"	2	0	0
"P46821"	"Abundance.127C"	2	0	0
"P46821"	"Abundance.127N"	2	0	0
"P46821"	"Abundance.128C"	2	0	0
"P46821"	"Abundance.128N"	2	0	0
